"test_id","price"
32608,17.9049425034135
32609,37.5970473750771
32610,18.0066412397241
32611,14.5251401907288
32612,14.1449993561093
32613,28.1332866020935
32614,22.0398338763502
32615,14.3660833768199
32616,20.9922127025028
32617,22.1989903936145
32618,12.3689413774016
32619,22.7959780304497
32620,21.6068074636889
32621,8.0646058955972
32622,25.4702191070356
32623,24.5802042064995
32624,24.4989556844884
32625,59.9246507652749
32626,18.8419216695048
32627,22.8767865207643
32628,19.8373954749318
32629,21.5029723167679
32630,23.684487637031
32631,40.7592786771981
32632,33.0446759284361
32633,17.5211077866028
32634,51.6266855615269
32635,17.0883252726311
32636,19.9513036076555
32637,27.2298373118401
32638,17.3274800808567
32639,14.6875654865328
32640,14.5251401907288
32641,10.5867404506405
32642,17.9074818228544
32643,18.9606506918231
32644,17.9507846932702
32645,15.4435152870615
32646,15.9831278608579
32647,17.27940372735
32648,14.6763243277854
32649,24.7561614014002
32650,22.2914854702027
32651,21.8788330001742
32652,17.889626181771
32653,12.0778097817127
32654,14.6875654865328
32655,18.7335746760225
32656,10.9519683745676
32657,15.3466016339216
32658,133.895087383972
32659,25.5770925659154
32660,32.682814201658
32661,13.422482436668
32662,11.2985566379889
32663,15.8696355096958
32664,18.0591741540669
32665,15.0619034083482
32666,14.735608730741
32667,17.2105059579249
32668,17.0550951661223
32669,12.0884951196946
32670,60.8481691145188
32671,23.6409498466235
32672,16.8766711578625
32673,25.7413778177523
32674,19.2164304103845
32675,26.3633536460338
32676,23.8380007104025
32677,19.787079179299
32678,15.4050219511706
32679,25.5656423604989
32680,18.1039442351345
32681,14.4632661751878
32682,20.6748656181685
32683,13.4103872484323
32684,18.8579310817435
32685,20.3908303611887
32686,62.0266133245584
32687,21.0183429681368
32688,24.1252176147828
32689,21.477645205946
32690,24.0099616414857
32691,17.6925854746185
32692,14.6763243277854
32693,19.8320181183326
32694,18.2047195925189
32695,11.2220716819164
32696,28.1227084772181
32697,12.6213986959201
32698,14.5266952255018
32699,17.7653382464723
32700,17.853836707473
32701,17.7585225265397
32702,28.1845759617068
32703,16.9530201276803
32704,15.5529709519721
32705,26.6236957262368
32706,19.1587205121409
32707,24.7438213127112
32708,38.7099111186614
32709,13.8586657554789
32710,14.2200313890392
32711,12.8952906536918
32712,17.7701119460283
32713,18.4205575039253
32714,14.0341194231724
32715,12.1977051664654
32716,14.5424320621716
32717,15.7737691446239
32718,17.7129664820662
32719,22.8717296468767
32720,25.4702191070356
32721,13.0181099902719
32722,19.4021205248414
32723,17.3291783472857
32724,23.8555428082168
32725,20.5307558433788
32726,26.8922551006534
32727,18.7457235907922
32728,15.9831278608579
32729,15.0522850958421
32730,19.5442059232691
32731,70.884114085192
32732,16.5339611730237
32733,18.3071796652573
32734,11.5671981410306
32735,22.6328757582737
32736,29.0168398849667
32737,21.6287314039614
32738,31.1592740898393
32739,24.2691817676872
32740,12.8952906536918
32741,14.4632661751878
32742,21.5798978868064
32743,19.2134163587501
32744,20.5795079267044
32745,12.853568059973
32746,14.5251401907288
32747,15.9831278608579
32748,13.6332107363195
32749,20.7997031592944
32750,25.8098901841302
32751,18.8377421056551
32752,28.0783131956838
32753,11.5996356602905
32754,17.5055120013777
32755,16.8299854809167
32756,24.7561614014002
32757,13.6899219079141
32758,32.460872108788
32759,18.2121373408505
32760,18.5704040550099
32761,25.0795567946096
32762,16.2002918923911
32763,27.0586444818854
32764,12.9571571735732
32765,19.61779260282
32766,14.7902285583222
32767,24.1786249385801
32768,22.1699759524548
32769,27.7665309130505
32770,17.9507846932702
32771,27.9478566324667
32772,23.1689766251954
32773,14.4511323467219
32774,23.2139139139662
32775,22.3632965504547
32776,25.2360789833579
32777,24.5483891903396
32778,28.8744233432868
32779,18.8419216695048
32780,31.1592740898393
32781,18.4184288930756
32782,22.5497725800696
32783,14.2717642464773
32784,18.3058267741135
32785,21.1076726637558
32786,30.211586225619
32787,21.5300739969449
32788,11.9797329675138
32789,42.7018759441575
32790,23.9604242857721
32791,18.0386557781743
32792,32.0846786115121
32793,19.0231894200142
32794,28.7361238068256
32795,24.95279729755
32796,18.6821812055868
32797,14.496393058559
32798,12.8952906536918
32799,30.5303142906771
32800,15.9831278608579
32801,28.0023533764803
32802,21.5029723167679
32803,19.0002810209866
32804,20.9804078216214
32805,14.0341194231724
32806,27.5892400541589
32807,13.6271957399645
32808,17.806596396013
32809,20.6520670289168
32810,31.6026582985725
32811,25.4307946562083
32812,15.9055311462777
32813,14.7873313177395
32814,18.2909494972073
32815,21.7688257642244
32816,21.477645205946
32817,17.806596396013
32818,19.4004087630752
32819,32.682814201658
32820,35.1279170036047
32821,23.8538327559757
32822,11.3949016828517
32823,18.3224692295665
32824,25.5656423604989
32825,21.1008637830237
32826,22.6328757582737
32827,18.0447222564516
32828,34.6818460894691
32829,16.0103226921524
32830,38.0113716656267
32831,19.1641938407676
32832,24.7561614014002
32833,13.882660517244
32834,14.4511323467219
32835,11.675645237004
32836,23.096569334657
32837,19.1019669895881
32838,13.882660517244
32839,19.4004087630752
32840,16.8866710605575
32841,25.4439243014777
32842,31.1592740898393
32843,21.9616729443271
32844,25.6921767760128
32845,18.8419216695048
32846,18.1887138905554
32847,16.879771298952
32848,15.439501712785
32849,42.9813530792857
32850,15.4050219511706
32851,21.4824351436733
32852,18.0066412397241
32853,19.6247827709598
32854,15.5676974824265
32855,18.1588314231612
32856,26.7407646414332
32857,15.0515581289149
32858,13.702103655521
32859,16.9782120601074
32860,10.6602589357054
32861,22.9562763069447
32862,26.3633536460338
32863,16.3048499358852
32864,14.4632661751878
32865,13.5006134209054
32866,24.384609438776
32867,32.1784643490116
32868,18.2114913275451
32869,14.7335486732451
32870,13.6537974046004
32871,12.827031532195
32872,17.9138460137343
32873,18.3953047277488
32874,23.8555428082168
32875,22.6916208405917
32876,26.5167302406606
32877,30.0986815982212
32878,19.6247827709598
32879,50.7421528183077
32880,43.7300601096199
32881,19.3766372420132
32882,14.4400616888486
32883,14.5313919606538
32884,20.3806048053655
32885,16.9829078283046
32886,14.164027686684
32887,15.2301726599339
32888,14.5424320621716
32889,17.8057333508072
32890,18.3224692295665
32891,11.4478768277318
32892,15.3948729587933
32893,21.8730161061652
32894,12.7089214883726
32895,18.8746927354833
32896,25.4365273604514
32897,20.5795079267044
32898,15.3948729587933
32899,34.9402839065456
32900,14.2717642464773
32901,19.2164304103845
32902,17.9122987931576
32903,15.2301726599339
32904,22.1699759524548
32905,12.4533219451358
32906,15.1350218290613
32907,22.1945675228201
32908,22.3540034513513
32909,29.4656047074655
32910,16.9782120601074
32911,14.164027686684
32912,22.0853753273163
32913,23.7318521002842
32914,12.7076082682785
32915,30.7541503531763
32916,14.3774270063549
32917,12.8060821221249
32918,13.7291426417925
32919,18.3071796652573
32920,12.3689413774016
32921,8.0646058955972
32922,11.9897850012646
32923,32.682814201658
32924,14.2717642464773
32925,15.9831278608579
32926,17.806596396013
32927,19.4178668972639
32928,19.0079752972685
32929,29.6901578469745
32930,13.1377717608616
32931,20.6748656181685
32932,20.1739910830355
32933,15.9593427511241
32934,30.6947581135636
32935,28.1332866020935
32936,27.0557387479252
32937,14.0895200767817
32938,30.0043856196408
32939,11.9797329675138
32940,34.9903703768071
32941,43.3204945481678
32942,21.5029723167679
32943,14.2717642464773
32944,30.8213911919552
32945,19.6247827709598
32946,23.2942816792136
32947,69.212179110143
32948,11.9797329675138
32949,59.2182426076436
32950,17.9507846932702
32951,22.3153547277732
32952,22.0168064450364
32953,15.769102558062
32954,30.9361792110013
32955,14.164027686684
32956,23.3904621964483
32957,20.3557108966656
32958,19.2634809406221
32959,27.1117267034431
32960,43.1908470673555
32961,22.5696650061697
32962,23.7681717007661
32963,22.473036115518
32964,30.6110750354048
32965,22.2292178169277
32966,21.5258446031145
32967,25.2360789833579
32968,19.7853619254056
32969,22.2568434052737
32970,18.6821812055868
32971,19.2634809406221
32972,13.793660964536
32973,18.4339137847497
32974,17.7326327948583
32975,12.8952906536918
32976,20.9804078216214
32977,25.7611475015387
32978,42.3016250929362
32979,12.6718314658449
32980,18.7194618549652
32981,30.8232477645031
32982,16.6219609410294
32983,18.1674227764997
32984,18.8184597099961
32985,23.7508993555135
32986,11.5671981410306
32987,14.7335486732451
32988,17.7326327948583
32989,9.91032819448594
32990,31.1592740898393
32991,17.3814863945516
32992,21.5029723167679
32993,18.3297860169828
32994,18.8796139517303
32995,22.0783058989124
32996,22.7266903133348
32997,22.7323085143522
32998,17.4709596247896
32999,16.1124689128969
33000,18.3735542707328
33001,12.8535902189322
33002,12.2375194379429
33003,19.7673942752795
33004,18.1577379769038
33005,14.4511323467219
33006,31.5121640235695
33007,14.7304369752527
33008,18.1887138905554
33009,14.164027686684
33010,12.6718314658449
33011,29.6901578469745
33012,47.6745950284298
33013,16.1910024700862
33014,17.5941863738943
33015,22.6116110674324
33016,18.4205575039253
33017,56.2929902826036
33018,15.4131568992249
33019,23.3220395907109
33020,16.8923447739656
33021,22.9586620616998
33022,20.3675515378267
33023,27.4144991986468
33024,12.7250011376527
33025,18.4339137847497
33026,20.7789502479133
33027,10.151482599113
33028,25.8098901841302
33029,30.3972896680822
33030,13.1778106607342
33031,12.7715614386471
33032,18.2796605088271
33033,19.6108074244042
33034,12.8952906536918
33035,12.8860434501704
33036,19.6036117957142
33037,16.97162089233
33038,13.1832248347676
33039,25.4702191070356
33040,35.4094992713101
33041,32.5486491799126
33042,20.9804078216214
33043,22.1120151055325
33044,21.6068074636889
33045,13.1577677815024
33046,13.0986762569617
33047,13.7291426417925
33048,15.1927542769581
33049,18.8184597099961
33050,25.2360789833579
33051,14.6875654865328
33052,21.5029723167679
33053,26.8285630483943
33054,20.9320040756692
33055,14.3148171533502
33056,15.9310130218783
33057,21.1808516276672
33058,16.3775931622012
33059,16.0385356490147
33060,18.3953047277488
33061,12.7250011376527
33062,14.6877163389359
33063,32.4179373445653
33064,17.3814863945516
33065,73.9180519862351
33066,21.9371770161007
33067,26.999809306527
33068,14.7335486732451
33069,22.1699759524548
33070,29.123001421636
33071,12.015431034326
33072,12.7743838491621
33073,15.9831278608579
33074,22.2044524358039
33075,18.8737697737472
33076,10.8590403063119
33077,23.5278118280635
33078,14.8037438132098
33079,12.7250011376527
33080,32.9016633256697
33081,14.7335486732451
33082,31.3030049099371
33083,13.7491677603362
33084,43.1908470673555
33085,22.7857280478427
33086,20.8767434743211
33087,22.1699759524548
33088,15.9831278608579
33089,13.9098577460401
33090,29.2931694059338
33091,11.2899226647486
33092,18.954843864412
33093,15.9831278608579
33094,25.4307946562083
33095,31.1592740898393
33096,15.9831278608579
33097,17.7326327948583
33098,37.0657136256822
33099,17.2561204446773
33100,22.3632965504547
33101,19.360469382699
33102,30.5389898967489
33103,20.9804078216214
33104,17.7416247908277
33105,23.8555428082168
33106,13.0181099902719
33107,18.7474496722776
33108,23.8555428082168
33109,30.4022763925403
33110,19.0722135998598
33111,19.825398543919
33112,56.2929902826036
33113,21.2918156105208
33114,17.3291783472857
33115,22.8767865207643
33116,14.7335486732451
33117,19.7497020231183
33118,17.27940372735
33119,19.7853619254056
33120,37.4794462427243
33121,50.0202099238728
33122,31.1592740898393
33123,22.3632965504547
33124,28.0788265233989
33125,13.9650973184836
33126,12.7765129088425
33127,20.7997031592944
33128,29.8033417047534
33129,28.1332866020935
33130,13.5006134209054
33131,20.3806048053655
33132,19.4021205248414
33133,17.9122987931576
33134,15.9585011805291
33135,17.3814863945516
33136,23.3341908070746
33137,16.3885346745933
33138,23.4563908756316
33139,15.4265512624382
33140,14.7622885841129
33141,16.792400605313
33142,14.735608730741
33143,13.7316496543608
33144,30.8973110527406
33145,25.2360789833579
33146,13.2145208746327
33147,26.6834167333246
33148,14.6877163389359
33149,22.6157971419833
33150,17.782172508908
33151,20.2308626634262
33152,14.8433921927597
33153,17.3291783472857
33154,18.7457235907922
33155,20.8767434743211
33156,15.3780235859801
33157,14.6875654865328
33158,27.092402535595
33159,16.8038669354461
33160,19.4230671821218
33161,18.2507084148128
33162,30.7098600660242
33163,10.5277481610539
33164,14.6106451486861
33165,76.2641852462391
33166,28.9639215858465
33167,14.739808839096
33168,23.9611718022518
33169,39.6167112549092
33170,14.2687475535979
33171,19.8373954749318
33172,13.7321036875328
33173,15.2663765815175
33174,12.345071875567
33175,12.8144342973759
33176,28.0023533764803
33177,36.711556949682
33178,20.728914641191
33179,16.4448036707865
33180,21.4527224951141
33181,12.8097199725102
33182,29.3654267851084
33183,23.5025016982251
33184,15.9831278608579
33185,18.1577379769038
33186,13.7842588333946
33187,12.9789160181902
33188,32.7804670156608
33189,24.1426508495119
33190,23.433595234573
33191,31.3030049099371
33192,26.9377142195623
33193,14.8965682158111
33194,40.8821901718173
33195,21.8372783066435
33196,12.4533219451358
33197,22.4396872851455
33198,14.4511323467219
33199,26.1567400881177
33200,19.161381634142
33201,11.8040876230836
33202,19.4004087630752
33203,12.853568059973
33204,19.2752176744212
33205,16.9109801803867
33206,29.9002543722463
33207,24.5217769730857
33208,11.6946991802978
33209,13.1577677815024
